python test_cpu_power_spgemm.py 
make mkl_spgemm CXXFLAGS=-Dvar=509
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=509 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
13:41:58  50.3   0.0   0.1  49.5   0.0   25   2534  26544 150.05 
13:41:58  50.0   0.0   0.0  49.9   0.0   25   2056  25956 154.73 
13:41:59  50.1   0.0   0.4  49.5   0.0   25   2216  26684 163.60 
13:41:59  50.1   0.0   0.0  49.9   0.0   25   1758  27586 165.18 
13:42:00  51.7   0.0   0.4  47.8   0.0   27   5594  29378 155.98 
13:42:00  50.4   0.0   0.2  49.4   0.0   25   4694  27478 152.44 
13:42:01  50.1   0.0   0.0  49.9   0.0   25   1866  26050 164.03 
13:42:01  50.0   0.0   0.1  50.0   0.0   25   1610  30472 168.04 
13:42:02  50.1   0.0   0.1  49.8   0.0   25   1824  26174 167.91 
13:42:02  51.6   0.0   0.3  48.1   0.0   26   2500  27506 160.99 
13:42:03  50.4   0.0   0.1  49.5   0.0   25   1870  26364 160.22 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:42:03  49.8   0.0   0.4  49.7   0.0   25   2670 103626 158.48 
13:42:04  50.2   0.0   0.4  49.4   0.0   25   2706  27078 156.78 
13:42:04  49.8   0.0   0.3  49.9   0.0   25   1918  53824 162.84 
13:42:05  51.6   0.0   0.3  48.0   0.0   26   4670  28838 159.27 
13:42:05  50.3   0.0   0.1  49.6   0.0   25   3980  27464 153.30 
13:42:06  50.1   0.0   0.0  49.9   0.0   25   2200  26054 156.23 
13:42:06  50.1   0.0   0.2  49.8   0.0   25   2138  25808 165.85 
13:42:07  50.0   0.0   0.1  49.9   0.0   25   1636  25892 167.59 
13:42:07  51.6   0.0   0.3  48.1   0.0   29   2734  27712 160.17 
13:42:08  49.9   0.0   0.2  49.9   0.0   25   2484  28314 155.22 
13:42:08  50.0   0.0   0.0  49.9   0.0   25   2258  25998 150.38 
13:42:09  50.0   0.0   0.5  49.5   0.0   25   3174  27830 155.95 
13:42:09  50.1   0.0   0.2  49.7   0.0   25   2726  26256 156.61 
13:42:10  51.9   0.0   0.4  47.7   0.0   26   4860  29168 155.66 
13:42:10  50.1   0.0   0.1  49.8   0.0   26   3944  28306 152.92 
13:42:11  50.1   0.0   0.0  49.9   0.0   25   2300  25914 154.99 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:42:11  50.0   0.0   0.0  49.9   0.0   25   2012  25930 155.31 
13:42:12  50.0   0.0   0.1  49.8   0.0   25   1986  27874 166.62 
13:42:12  51.8   0.0   0.5  47.7   0.0   26   3258  27720 158.58 
13:42:13  50.3   0.0   0.1  49.6   0.0   25   2332  27594 155.02 
13:42:13  50.0   0.0   0.0  49.9   0.0   25   1738  25980 167.54 
13:42:14  50.1   0.0   0.5  49.4   0.0   25   2104  28698 165.71 
13:42:14  50.0   0.0   0.1  49.9   0.0   25   1756  26044 165.38 
13:42:15  51.7   0.0   0.3  47.9   0.0   26   4220  28372 159.21 
13:42:15  50.5   0.0   0.2  49.3   0.0   25   4086  27472 155.79 
13:42:16  50.0   0.0   0.0  49.9   0.0   25   1650  28208 167.85 
13:42:16  50.0   0.0   0.0  49.9   0.0   25   1820  25972 167.59 
13:42:17  50.1   0.0   0.0  49.9   0.0   25   2006  25884 157.74 
13:42:17  51.3   0.0   0.5  48.2   0.0   26   2830  80050 157.62 
13:42:18  50.7   0.0   0.3  49.0   0.0   25   2606  29978 157.61 
13:42:18  50.1   0.0   0.1  49.8   0.0   25   2176  26598 162.35 
13:42:19  49.9   0.0   0.6  49.5   0.0   25   2364  73984 163.80 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:42:19  50.0   0.0   0.0  49.9   0.0   25   1810  26346 164.32 
13:42:20  51.2   0.0   0.4  48.4   0.0   26   9028  29348 154.67 
13:42:20  50.6   0.0   0.2  49.1   0.0   25   3982  37918 156.36 
13:42:21  50.0   0.0   0.1  49.9   0.0   25   1976  26040 158.46 
13:42:21  49.9   0.0   0.2  49.9   0.0   26   1766  46842 167.32 
13:42:22  50.1   0.0   0.3  49.6   0.0   25   2266  26652 166.89 
13:42:22  51.1   0.0   0.3  48.6   0.0   26   2266  27182 161.02 
13:42:23  50.4   0.0   0.4  49.3   0.0   25   2424  78636 149.91 
13:42:23  50.0   0.0   0.0  49.9   0.0   25   1946  26130 156.52 
13:42:24  50.1   0.0   0.5  49.4   0.0   25   2160  26768 164.88 
13:42:24  50.0   0.0   0.1  49.9   0.0   25   1806  32626 167.30 
13:42:25  51.4   0.0   0.4  48.2   0.0   26   4868  28694 156.15 
13:42:25  50.5   0.0   0.1  49.4   0.0   25   3960  27678 154.23 
13:42:26  50.0   0.0   0.1  49.9   0.0   25   2358  31358 154.04 
13:42:26  50.0   0.0   0.0  49.9   0.0   25   2216  26224 154.30 
13:42:27  50.0   0.0   0.1  49.9   0.0   25   2440  30496 153.58 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:42:27  51.4   0.0   0.3  48.3   0.0   26   2604  27554 155.63 
13:42:28  50.6   0.0   0.3  49.1   0.0   25   3058  27110 154.67 
13:42:28  50.0   0.0   0.0  49.9   0.0   25   2228  26290 159.78 
13:42:29  49.8   0.0   0.9  49.3   0.0   25   2230 102426 165.42 
13:42:29  50.1   0.0   0.0  49.9   0.0   25   1658  26210 165.37 
13:42:30  51.4   0.0   0.3  48.3   0.0   26   4264  28644 155.35 
13:42:30  50.5   0.0   0.1  49.4   0.0   25   3712  27582 152.24 
13:42:31  50.0   0.0   0.4  49.7   0.0   25   2686  75478 156.57 
13:42:31  50.0   0.0   0.0  49.9   0.0   25   2264  26104 153.69 
13:42:32  50.1   0.0   0.1  49.8   0.0   25   2254  26088 153.81 
13:42:32  51.4   0.0   0.3  48.3   0.0   26   2718  28522 155.22 
13:42:33  50.4   0.0   0.2  49.4   0.0   25   2402  26634 150.59 
13:42:33  50.0   0.0   0.1  49.9   0.0   25   2254  29644 153.89 
13:42:34  50.3   0.0   0.5  49.2   0.0   25   3062  27002 152.48 
13:42:34  50.0   0.0   0.0  49.9   0.0   25   1618  25944 165.15 
13:42:35  51.4   0.0   0.4  48.2   0.0   26   4262  28616 162.25 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:42:35  50.3   0.0   0.2  49.5   0.0   25   4260  34348 157.62 
13:42:36  50.1   0.0   0.0  49.9   0.0   25   2282  26280 152.82 
13:42:36  50.0   0.0   0.0  49.9   0.0   25   2330  26026 151.73 
13:42:37  50.1   0.0   0.2  49.7   0.0   25   2424  26470 166.12 
13:42:37  51.5   0.0   0.4  48.1   0.0   26   2472  30788 160.19 
13:42:38  50.5   0.0   0.1  49.4   0.0   25   2064  26700 159.66 
13:42:38  50.0   0.0   0.0  49.9   0.0   25   1522  25824 168.30 
13:42:39  50.1   0.0   0.4  49.4   0.0   25   2308  26770 165.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  50.4   0.0   0.2  49.3   0.1 25.3 4157.2 33357.4 159.27 
 GeoMean  50.4   0.0   0.0  49.3   0.0 25.3 3036.9 30949.0 159.17 
  StdDev   0.8   0.0   0.2   0.9   0.2  0.6 4855.2 17300.1   5.41 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum  45.6   0.0   0.0  45.8   0.0 25.0 1522.0 24476.0 143.43 
 Maximum  53.5   0.0   1.0  53.8   0.6 29.0 23540.0 111744.0 168.30 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 159.27 Watts on average with standard deviation 5.41  
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 64.331711s
average_time = 1.92523 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=15187
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=15187 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/poisson3Da_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/poisson3Da_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
filename /work/shared/common/datasets/versatile_sparse_xcel/poisson3Da_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/poisson3Da_row_major.mtx
13:42:45   3.9   0.0   0.9  95.0   0.1    3   9922   8412  83.53 
13:42:46  49.2   0.0   0.8  49.9   0.0   25   4284  27210 141.23 
13:42:46  50.1   0.0   0.2  49.7   0.0   25   2864  26290 153.77 
13:42:47  49.1   0.0   0.4  50.4   0.1   26   2352  87830 156.45 
13:42:47  50.0   0.0   0.0  49.9   0.0   25   1712  25854 170.59 
13:42:48  51.2   0.0   0.3  48.6   0.0   26   2282  27172 167.12 
13:42:48  50.7   0.0   0.3  48.5   0.5   25  15158  31784 164.85 
13:42:49  50.2   0.0   0.3  49.0   0.5   25  16908  32382 170.58 
13:42:49  50.3   0.0   0.8  48.3   0.6   25  18754  35214 166.68 
13:42:50  50.1   0.0   0.3  49.0   0.6   25  18320  32688 168.95 
13:42:50  51.4   0.0   0.5  47.5   0.6   26  21528  34974 163.56 
13:42:51  50.7   0.0   0.4  48.3   0.5   26  16980  32586 159.19 
13:42:51  50.0   0.0   0.4  49.0   0.6   25  18334  43142 160.82 
13:42:52  50.2   0.0   0.3  48.9   0.6   26  16468  33080 169.09 
13:42:52  50.3   0.0   0.3  48.9   0.5   25  16120  32518 167.54 
13:42:53  51.5   0.0   0.5  47.4   0.5   26  18864  33698 164.05 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:42:53  50.4   0.0   0.5  48.5   0.5   25  18004  32328 160.46 
13:42:54  50.5   0.0   0.8  48.7   0.0   26   2656 101352 158.28 
13:42:54  51.1   0.0   0.7  48.2   0.0   25   3136  27300 158.88 
13:42:55  50.0   0.0   0.2  49.8   0.0   25   2412  41688 158.92 
13:42:55  51.8   0.0   0.5  47.8   0.0   26   5542  29078 163.27 
13:42:56  50.4   0.0   0.2  49.5   0.0   25   2756  34130 162.99 
13:42:56  50.1   0.0   0.0  49.9   0.0   25   1650  25886 172.62 
13:42:57  49.9   0.0   0.3  49.9   0.0   25   1854  32148 169.55 
13:42:57  50.1   0.0   0.0  49.9   0.0   25   1724  25962 169.84 
13:42:58  51.5   0.0   0.3  48.2   0.0   26   2436  27610 162.78 
13:42:58  50.5   0.0   0.2  49.2   0.0   26   2044  30652 163.54 
13:42:59  50.0   0.0   0.1  49.9   0.0   25   2300  25904 161.62 
13:42:59  50.1   0.0   0.5  49.4   0.0   25   2222  26596 168.41 
13:43:00  49.9   0.0   0.3  49.9   0.0   25   1700  56732 169.67 
13:43:00  51.5   0.0   0.3  48.1   0.0   26   5538  29704 164.32 
13:43:01  50.6   0.0   0.2  49.2   0.0   26   3184  27148 162.19 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:43:01  50.1   0.0   0.0  49.9   0.0   25   1744  26028 171.12 
13:43:02  50.1   0.0   0.2  49.7   0.0   27   2220  26254 169.06 
13:43:02  50.1   0.0   0.0  49.9   0.0   25   1788  26126 169.67 
13:43:03  51.4   0.0   0.3  48.4   0.0   26   2382  27110 163.42 
13:43:03  50.9   0.0   0.2  49.0   0.0   25   2050  26824 158.67 
13:43:04  50.1   0.0   0.0  49.9   0.0   25   1594  26016 172.73 
13:43:04  50.2   0.0   0.5  49.4   0.0   25   2250  26970 164.97 
13:43:05  50.1   0.0   0.2  49.7   0.0   25   2432  26250 170.76 
13:43:05  51.1   0.0   0.3  48.5   0.0   26   4918  28728 165.19 
13:43:06  51.1   0.0   0.3  48.7   0.0   25   3480  27712 159.72 
13:43:06  50.1   0.0   0.0  49.9   0.0   25   1696  26122 171.37 
13:43:07  50.1   0.0   0.0  49.9   0.0   25   1716  31226 169.87 
13:43:07  50.0   0.0   0.1  49.9   0.0   25   1748  26054 169.88 
13:43:08  51.0   0.0   0.3  48.6   0.0   26   2694  26982 165.40 
13:43:08  51.4   0.0   0.3  48.4   0.0   25   2780  27644 157.46 
13:43:09  49.6   0.0   0.5  49.9   0.0   25   2118 155304 164.32 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:43:09  50.2   0.0   0.4  49.4   0.0   25   2612  26686 166.88 
13:43:10  50.0   0.0   0.1  49.9   0.0   25   1706  25892 169.71 
13:43:10  50.7   0.0   0.2  49.1   0.0   26   4370  28004 167.26 
13:43:11  51.6   0.0   0.5  47.9   0.0   26   4148  28150 159.98 
13:43:11  50.1   0.0   0.0  49.9   0.0   25   1808  26020 170.00 
13:43:12  50.0   0.0   0.1  49.9   0.0   25   1686  26056 166.40 
13:43:12  50.0   0.0   0.1  49.9   0.0   25   2142  33076 162.69 
13:43:13  50.4   0.0   0.1  49.5   0.0   26   1962  26194 169.50 
13:43:13  51.5   0.0   0.3  48.2   0.0   25   2774  27684 161.05 
13:43:14  50.1   0.0   0.2  49.7   0.0   26   2684  26284 157.50 
13:43:14  50.2   0.0   0.4  49.4   0.0   25   2104  26884 163.51 
13:43:15  50.1   0.0   0.0  49.9   0.0   25   1626  26064 170.52 
13:43:15  50.5   0.0   0.2  49.3   0.0   26   4226  27982 168.02 
13:43:16  51.4   0.0   0.4  48.2   0.0   25   3198  29192 161.63 
13:43:16  50.0   0.0   0.0  49.9   0.0   25   1804  25984 165.94 
13:43:17  50.2   0.0   0.2  49.7   0.0   25   2378  26192 168.85 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:43:17  50.0   0.0   0.0  49.9   0.0   25   1730  26104 169.21 
13:43:18  50.4   0.0   0.1  49.4   0.0   26   1840  26412 167.39 
13:43:18  51.3   0.0   0.3  48.4   0.0   25   2850  27768 159.42 
13:43:19  50.0   0.0   0.0  49.9   0.0   25   2004  26062 159.22 
13:43:19  50.3   0.0   0.4  49.3   0.0   25   2552  26910 169.18 
13:43:20  50.1   0.0   0.2  49.7   0.0   25   2224  26264 169.76 
13:43:20  50.7   0.0   0.3  49.0   0.0   26   5150  28884 167.67 
13:43:21  51.5   0.0   0.3  48.2   0.0   26   3776  28044 158.43 
13:43:21  50.1   0.0   0.0  49.9   0.0   25   2048  25960 159.52 
13:43:22  50.0   0.0   0.1  49.9   0.0   26   1564  25992 173.33 
13:43:22  50.1   0.0   0.0  49.9   0.0   25   1662  26154 169.96 
13:43:23  50.5   0.0   0.3  49.2   0.0   26   2396  26532 167.98 
13:43:23  51.4   0.0   0.3  48.3   0.0   25   2722  27588 160.00 
13:43:24  50.1   0.0   0.0  49.9   0.0   25   2368  30192 158.94 
13:43:24  50.2   0.0   0.4  49.4   0.0   25   2420  26744 159.94 
13:43:25  50.0   0.0   0.1  49.9   0.0   25   1760  25906 172.64 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:43:25  50.6   0.0   0.1  49.3   0.0   26   4692  28028 159.86 
13:43:26  51.7   0.0   0.6  47.6   0.0   25   5028  29440 156.34 
13:43:26  50.0   0.0   0.0  49.9   0.0   25   2396  26200 156.72 
13:43:27  50.0   0.0   0.1  49.9   0.0   25   2328  26056 158.02 
13:43:27  50.1   0.0   0.0  49.9   0.0   25   2290  26068 158.94 
13:43:28  50.2   0.0   0.1  49.7   0.0   26   2148  26094 157.94 
13:43:28  51.9   0.0   0.4  47.7   0.0   27   3374  28172 161.30 
13:43:29  50.2   0.0   0.1  49.7   0.0   26   2594  26326 158.97 
13:43:29  51.7   0.0   0.6  47.7   0.0   40   3334  29588 157.91 
13:43:30  51.6   0.0   0.1  48.2   0.0   25   2320  27930 159.74 
13:43:30  50.3   0.0   0.1  49.6   0.0   26   4914  27732 159.58 
13:43:31  51.7   0.0   0.4  47.9   0.0   26   3932  28374 159.83 
13:43:31  50.1   0.0   0.0  49.9   0.0   25   2414  26144 155.84 
13:43:32  50.1   0.0   0.1  49.9   0.0   26   1940  25962 162.31 
13:43:32  50.0   0.0   0.3  49.7   0.0   25   2302  27196 169.54 
13:43:33  50.2   0.0   0.1  49.7   0.0   26   1872  26056 169.11 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:43:33  51.8   0.0   0.3  47.8   0.0   26   2558  27634 160.49 
13:43:34  50.2   0.0   0.1  49.7   0.0   25   2424  28600 157.19 
13:43:34  50.3   0.0   0.5  49.2   0.0   25   3020  26954 157.63 
13:43:35  49.9   0.0   0.3  49.9   0.0   25   2298  28296 157.84 
13:43:35  50.3   0.0   0.3  49.5   0.0   25   5114  27744 164.09 
13:43:36  51.5   0.0   0.5  48.0   0.0   26   3688  36824 160.28 
13:43:36  50.3   0.0   0.0  49.7   0.0   25   2420  26428 157.50 
13:43:37  50.0   0.0   0.1  49.9   0.0   26   1886  25964 161.91 
13:43:37  49.7   0.0   0.4  49.9   0.0   25   1800 103156 172.68 
13:43:38  50.1   0.0   0.0  49.9   0.0   25   1842  26116 166.70 
13:43:38  51.6   0.0   0.5  47.9   0.0   26   3362  30098 159.77 
13:43:39  50.5   0.0   0.1  49.4   0.0   25   2436  26490 157.89 
13:43:39  50.3   0.0   0.4  49.3   0.0   25   2810  26584 159.32 
13:43:40  50.0   0.0   0.1  49.9   0.0   25   2124  25956 155.24 
13:43:40  50.1   0.0   0.3  49.6   0.0   25   5446  30900 170.29 
13:43:41  51.4   0.0   0.3  48.3   0.0   27   3990  28066 163.31 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:43:41  50.3   0.0   0.4  49.2   0.0   25   2520  32728 166.45 
13:43:42  50.1   0.0   0.0  49.9   0.0   26   1650  25988 169.49 
13:43:42  50.0   0.0   0.1  49.9   0.0   25   1962  27790 169.26 
13:43:43  50.0   0.0   0.1  49.9   0.0   25   1618  25858 169.42 
13:43:43  51.5   0.0   0.3  48.2   0.0   26   2690  30318 162.82 
13:43:44  50.3   0.0   0.1  49.5   0.0   25   2450  26566 157.00 
13:43:44  50.2   0.0   0.6  49.2   0.0   25   3140  28914 157.62 
13:43:45  50.0   0.0   0.1  49.9   0.0   25   2320  26034 159.33 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  50.1   0.0   0.2  49.6   0.1 25.3 4094.7 31113.6 163.05 
 GeoMean  49.4   0.0   0.0  49.5   0.0 25.0 3023.2 29281.8 162.72 
  StdDev   4.3   0.0   0.2   4.2   0.2  2.5 4520.6 16322.5   9.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   3.9   0.0   0.0  47.4   0.0  3.0 1564.0 8412.0  83.53 
 Maximum  51.9   0.0   0.9  95.0   0.6 40.0 21528.0 155304.0 173.33 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 163.05 Watts on average with standard deviation 9.09  
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 64.774780s
average_time = 4.26515 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=173885
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=173885 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/CollegeMsg_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/CollegeMsg_row_major.mtx
filename /work/shared/common/datasets/versatile_sparse_xcel/CollegeMsg_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/CollegeMsg_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:43:52  50.1   0.0   0.1  49.9   0.0   25   2352  26482 148.67 
13:43:52  49.9   0.0   0.3  49.9   0.0   25   2244  58012 157.25 
13:43:53  50.3   0.0   0.5  49.2   0.0   25   4604  28108 161.32 
13:43:53  50.9   0.0   0.3  48.8   0.0   26   2746  27052 160.07 
13:43:54  51.2   0.0   0.2  48.5   0.0   25   2432  27582 154.40 
13:43:54  50.2   0.0   0.5  48.9   0.4   25  13248  31146 159.90 
13:43:55  49.8   0.0   0.5  49.0   0.6   25  20360  60804 157.33 
13:43:55  50.2   0.0   0.3  48.9   0.6   27  21356  34480 160.45 
13:43:56  50.6   0.0   0.4  48.4   0.6   26  19988  33524 160.58 
13:43:56  51.2   0.0   0.6  47.7   0.6   25  21778  34654 157.21 
13:43:57  50.3   0.0   0.6  48.5   0.6   25  21632  56030 156.09 
13:43:57  50.4   0.0   0.3  48.7   0.6   25  21848  34598 156.21 
13:43:58  50.0   0.0   0.3  49.0   0.7   25  20780  34318 161.17 
13:43:58  50.7   0.0   0.3  48.4   0.5   26  17984  33648 160.73 
13:43:59  51.1   0.0   0.5  47.9   0.6   25  21070  35040 154.29 
13:43:59  50.6   0.0   1.0  48.3   0.1   26   6384  28418 154.78 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:44:00  51.3   0.0   0.6  48.1   0.0   25   3866  27894 155.62 
13:44:00  50.1   0.0   0.1  49.8   0.0   25   5124  28312 153.08 
13:44:01  50.8   0.0   0.2  49.0   0.0   26   3212  27286 160.95 
13:44:01  51.1   0.0   0.3  48.6   0.0   25   2484  27466 157.03 
13:44:02  50.0   0.0   0.1  49.9   0.0   25   1698  25944 161.95 
13:44:02  50.0   0.0   0.2  49.8   0.0   27   1988  26162 162.30 
13:44:03  49.8   0.0   0.3  49.9   0.0   25   2242  48562 161.89 
13:44:03  50.7   0.0   0.2  49.1   0.0   26   2078  26554 160.27 
13:44:04  51.1   0.0   0.2  48.7   0.0   25   2486  27500 157.31 
13:44:04  50.1   0.0   0.5  49.4   0.0   25   2360  26942 157.92 
13:44:05  50.0   0.0   0.1  49.9   0.0   25   1840  26178 162.26 
13:44:05  50.1   0.0   0.1  49.8   0.0   25   4418  27676 161.83 
13:44:06  50.8   0.0   0.3  48.8   0.0   26   3476  27462 160.00 
13:44:06  51.0   0.0   0.3  48.7   0.0   25   2642  27860 151.55 
13:44:07  50.0   0.0   0.0  49.9   0.0   25   2224  26128 151.32 
13:44:07  49.9   0.0   0.1  50.0   0.0   25   1742  26030 160.15 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:44:08  50.0   0.0   0.1  49.9   0.0   25   1838  26146 160.03 
13:44:08  50.5   0.0   0.5  49.0   0.0   26   2478  47598 151.89 
13:44:09  51.2   0.0   0.3  48.5   0.0   25   3048  27594 153.52 
13:44:09  50.3   0.0   0.4  49.3   0.0   25   3220  27202 155.93 
13:44:10  50.0   0.0   0.1  49.9   0.0   25   2308  26102 150.67 
13:44:10  50.1   0.0   0.2  49.7   0.0   25   5590  29618 151.47 
13:44:11  50.7   0.0   0.2  49.1   0.0   26   2812  26758 153.72 
13:44:11  51.1   0.0   0.3  48.7   0.0   25   2646  27186 151.43 
13:44:12  50.3   0.0   0.2  49.5   0.0   25   2654  26372 151.23 
13:44:12  50.0   0.0   0.0  49.9   0.0   25   2468  26142 152.10 
13:44:13  50.0   0.0   0.1  49.9   0.0   25   2494  26686 149.92 
13:44:13  50.7   0.0   0.2  49.1   0.0   26   1928  26524 155.46 
13:44:14  51.1   0.0   0.3  48.6   0.0   25   2784  27664 153.37 
13:44:14  50.2   0.0   0.3  49.5   0.0   26   2196  26858 157.89 
13:44:15  50.1   0.0   0.2  49.7   0.0   25   2170  26212 160.71 
13:44:15  50.1   0.0   0.1  49.8   0.0   25   3826  27480 161.51 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:44:16  50.6   0.0   0.2  49.2   0.0   26   2610  26934 158.74 
13:44:16  51.3   0.0   0.3  48.5   0.0   25   2684  27652 150.76 
13:44:17  50.0   0.0   0.1  49.9   0.0   25   1936  26056 154.72 
13:44:17  49.8   0.0   0.3  49.9   0.0   25   1668  42134 161.32 
13:44:18  50.1   0.0   0.2  49.7   0.0   25   2242  26228 158.68 
13:44:18  50.6   0.0   0.2  49.3   0.0   26   1876  26598 160.05 
13:44:19  51.4   0.0   0.3  48.4   0.0   25   2450  27550 153.50 
13:44:19  50.1   0.0   0.4  49.5   0.0   25   2198  28600 157.04 
13:44:20  50.0   0.0   0.1  49.9   0.0   25   2868  26940 161.46 
13:44:20  50.1   0.0   0.1  49.7   0.0   25   5328  28476 157.85 
13:44:21  50.5   0.0   0.4  49.1   0.0   26   3414  44682 153.75 
13:44:21  51.5   0.0   0.3  48.2   0.0   25   2886  27780 153.92 
13:44:22  50.0   0.0   0.1  49.9   0.0   25   2138  26022 151.66 
13:44:22  50.0   0.0   0.1  49.9   0.0   25   1650  26018 161.07 
13:44:23  50.0   0.0   0.1  49.9   0.0   25   1680  26008 161.60 
13:44:23  50.3   0.0   0.1  49.6   0.0   26   1750  26166 161.79 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:44:24  51.6   0.0   0.5  47.9   0.0   25   3066  28016 153.99 
13:44:24  50.2   0.0   0.4  49.4   0.0   25   2574  26918 151.19 
13:44:25  50.0   0.0   0.1  49.9   0.0   25   2090  26040 155.21 
13:44:25  50.1   0.0   0.1  49.7   0.0   25   4790  28050 161.46 
13:44:26  50.2   0.0   0.1  49.7   0.0   26   2074  26102 161.41 
13:44:26  51.7   0.0   0.3  48.0   0.0   25   2948  28080 154.28 
13:44:27  50.1   0.0   0.3  49.7   0.0   25   2644  26242 155.26 
13:44:27  50.0   0.0   0.1  49.9   0.0   25   2212  26148 153.85 
13:44:28  50.0   0.0   0.1  49.9   0.0   25   1614  25826 160.90 
13:44:28  50.1   0.0   0.1  49.8   0.0   26   1746  26220 162.03 
13:44:29  51.8   0.0   0.4  47.9   0.0   25   2732  27822 156.34 
13:44:29  50.2   0.0   0.4  49.5   0.0   25   2116  26880 155.02 
