make mkl_spmv CXXFLAGS=-Dvar=34495
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=34495 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
01:32:24  50.0   0.0   0.0  49.9   0.0   25   1958  26048 152.78
01:32:24  50.0   0.0   0.0  50.0   0.0   25   1504  25992 153.10
01:32:25  50.0   0.0   0.1  49.9   0.0   25   2204  26256 153.02
01:32:25  51.2   0.0   0.3  48.5   0.0   25   2352  27352 149.34
01:32:26  50.0   0.0   0.1  49.9   0.0   25   2152  27680 152.61
01:32:26  50.0   0.0   0.0  50.0   0.0   25   1532  26104 152.77
01:32:27  50.0   0.0   0.0  49.9   0.0   25   1836  26056 153.10
01:32:27  50.3   0.0   0.1  49.6   0.0   26   1468  26112 153.37
01:32:28  51.0   0.0   0.2  48.8   0.0   25   4998  28542 148.11
01:32:28  50.0   0.0   0.1  49.9   0.0   25   2656  28134 149.32
01:32:29  50.0   0.0   0.0  50.0   0.0   25   2236  26252 148.92
01:32:29  50.0   0.0   0.1  50.0   0.0   25   1394  25884 153.00
01:32:30  50.9   0.0   0.2  48.9   0.0   26   2366  27254 150.34
01:32:30  50.3   0.0   0.1  49.5   0.0   25   2090  26538 146.04
01:32:31  50.0   0.0   0.0  50.0   0.0   25   1984  26000 150.69
01:32:31  50.0   0.0   0.0  50.0   0.0   25   1376  25850 152.81
01:32:32  50.0   0.0   0.1  49.9   0.0   25   1880  26048 153.07
01:32:32  51.3   0.0   0.3  48.5   0.0   25   2250  27494 148.86
01:32:33  50.0   0.0   0.1  49.8   0.0   25   4432  27432 149.09
01:32:33  50.0   0.0   0.0  49.9   0.0   25   2010  28476 152.52
01:32:34  50.0   0.0   0.0  49.9   0.0   25   2070  26270 152.93
01:32:34  50.2   0.0   0.1  49.7   0.0   26   1426  26126 153.10
01:32:35  51.0   0.0   0.3  48.8   0.0   25   2796  27362 149.64
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:32:35  50.0   0.0   0.0  49.9   0.0   25   1888  25984 149.33
01:32:36  50.0   0.0   0.0  50.0   0.0   25   1902  26050 152.68
01:32:36  50.0   0.0   0.1  50.0   0.0   25   1640  26058 153.07
01:32:37  50.9   0.0   0.2  48.9   0.0   26   2416  27156 153.28
01:32:37  50.3   0.0   0.1  49.6   0.0   25   1658  26376 150.06
01:32:38  50.1   0.0   0.0  49.9   0.0   25   4234  27446 151.79
01:32:38  50.0   0.0   0.1  49.9   0.0   25   2190  26396 152.73
01:32:39  50.0   0.0   0.0  49.9   0.0   25   2020  26114 153.04
01:32:39  51.2   0.0   0.3  48.5   0.0   25   2260  27106 148.48
01:32:40  50.0   0.0   0.1  49.9   0.0   25   3164  26690 152.06
01:32:40  50.0   0.0   0.0  50.0   0.0   25   1646  26132 152.99
01:32:41  50.0   0.0   0.0  49.9   0.0   26   2070  26094 152.96
01:32:41  50.3   0.0   0.1  49.6   0.0   26   1606  26060 153.38
01:32:42  50.9   0.0   0.3  48.8   0.0   25   2488  27066 148.46
01:32:42  50.0   0.0   0.0  49.9   0.0   25   1808  26014 153.03
01:32:43  50.1   0.0   0.1  49.9   0.0   25   3826  27252 152.96
01:32:43  50.0   0.0   0.0  50.0   0.0   26   2044  26252 152.89
01:32:44  50.8   0.0   0.2  49.0   0.0   26   2464  26914 153.42
01:32:44  50.4   0.0   0.1  49.5   0.0   25   1758  26628 148.81
01:32:45  50.0   0.0   0.0  50.0   0.0   25   2132  26084 153.04
01:32:45  50.0   0.0   0.0  49.9   0.0   25   1612  26044 152.12
01:32:46  50.0   0.0   0.1  49.9   0.0   25   1960  26080 152.87
01:32:46  51.3   0.0   0.2  48.5   0.0   25   2354  27642 151.02
01:32:47  50.0   0.0   0.1  49.9   0.0   25   1940  25942 151.75
01:32:47  50.0   0.0   0.1  50.0   0.0   25   1460  25916 152.36
01:32:48  50.1   0.0   0.0  49.9   0.0   25   4104  27318 152.51
01:32:48  50.2   0.0   0.1  49.7   0.0   26   2272  26598 152.17
01:32:49  51.1   0.0   0.3  48.7   0.0   25   2756  27408 146.99
01:32:49  49.9   0.0   0.1  50.0   0.0   25   1460  25752 152.81
01:32:50  50.0   0.0   0.0  50.0   0.0   25   1838  25988 152.85
01:32:50  50.0   0.0   0.0  49.9   0.0   25   1608  26206 152.55
01:32:51  50.8   0.0   0.2  49.0   0.0   26   2736  27222 147.81
01:32:51  50.6   0.0   0.2  49.3   0.0   25   2218  26802 146.93
01:32:52  50.0   0.0   0.0  49.9   0.0   25   1930  26016 152.68
01:32:52  50.0   0.0   0.1  50.0   0.0   25   1646  26136 152.78
01:32:53  50.1   0.0   0.1  49.8   0.0   25   4680  27820 153.04
01:32:53  51.2   0.0   0.3  48.5   0.0   26   2296  27410 149.62
01:32:54  50.0   0.0   0.0  49.9   0.0   25   2160  26404 151.51
01:32:54  53.0   0.0   0.1  46.9   0.0   25   2392  29602 149.60
01:32:55  50.0   0.0   0.1  49.9   0.0   25   1972  27818 151.95
01:32:55  50.0   0.0   0.0  50.0   0.0   25   1458  25838 152.70
01:32:56  51.5   0.0   0.3  48.2   0.0   25   4204  28730 148.07
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:32:56  50.0   0.0   0.0  50.0   0.0   25   1718  26242 152.51
01:32:57  50.0   0.0   0.0  50.0   0.0   25   2220  26406 152.98
01:32:57  50.0   0.0   0.0  49.9   0.0   25   1518  25906 153.06
01:32:58  50.6   0.0   0.2  49.2   0.0   26   4640  28048 151.86
01:32:58  50.7   0.0   0.2  49.1   0.0   25   2638  27086 144.54
01:32:59  50.0   0.0   0.0  49.9   0.0   25   2010  26186 152.71
01:32:59  50.0   0.0   0.0  50.0   0.0   25   1436  25828 152.79
01:33:00  50.0   0.0   0.1  49.9   0.0   25   2866  26586 153.02
01:33:00  51.1   0.0   0.3  48.7   0.0   26   2280  27132 148.32
01:33:01  50.1   0.0   0.0  49.9   0.0   25   2092  26306 148.71
01:33:01  50.0   0.0   0.0  50.0   0.0   25   1554  26006 153.03
01:33:02  50.0   0.0   0.1  49.9   0.0   25   1870  26166 152.77
01:33:02  50.0   0.0   0.0  50.0   0.0   25   1538  26162 152.95
01:33:03  51.4   0.0   0.3  48.2   0.0   31   4984  29056 148.78
01:33:03  50.0   0.0   0.1  49.9   0.0   25   2026  26244 152.66
01:33:04  50.0   0.0   0.1  49.9   0.0   25   2052  26160 152.66
01:33:04  50.0   0.0   0.1  50.0   0.0   25   1482  26072 152.61
01:33:05  50.5   0.0   0.1  49.4   0.0   26   2180  26430 151.53
01:33:05  50.8   0.0   0.3  49.0   0.0   25   1930  26696 151.32
01:33:06  50.0   0.0   0.0  50.0   0.0   25   1878  25864 153.06
01:33:06  50.0   0.0   0.0  50.0   0.0   25   1678  26000 152.80
01:33:07  50.0   0.0   0.1  49.9   0.0   25   2028  25968 153.08
01:33:07  51.0   0.0   0.2  48.8   0.0   26   2072  26842 152.19
01:33:08  50.4   0.0   0.1  49.5   0.0   25   4508  27556 146.48
01:33:08  50.0   0.0   0.0  50.0   0.0   25   2230  26302 152.00
01:33:09  50.0   0.0   0.0  49.9   0.0   26   1902  26046 152.76
01:33:09  50.0   0.0   0.1  49.9   0.0   25   1518  25988 152.71
01:33:10  51.3   0.0   0.3  48.4   0.0   25   2744  27644 149.02
01:33:10  50.0   0.0   0.0  50.0   0.0   25   1608  26204 152.75
01:33:11  50.0   0.0   0.1  49.8   0.0   26   1946  26156 153.01
01:33:11  50.0   0.0   0.2  49.7   0.0   25   1942  26520 151.90
01:33:12  50.2   0.0   0.1  49.6   0.0   26   1962  26218 153.34
01:33:12  51.1   0.0   0.3  48.7   0.0   25   2464  27646 152.06
01:33:13  50.1   0.0   0.1  49.8   0.0   25   4224  27266 152.99
01:33:13  50.1   0.0   0.1  49.9   0.0   25   3346  27000 152.84
01:33:14  50.0   0.0   0.0  49.9   0.0   25   2038  25934 152.93
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.1   0.0   0.1  49.8   0.0 25.2 2294.8 26710.4 150.96
 GeoMean  50.0   0.0   0.1  49.8   0.0 25.2 2172.5 26638.4 150.84
  StdDev   2.3   0.0   0.1   2.3   0.0  0.7  856.2 1940.8   5.35
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum  26.1   0.0   0.0  46.9   0.0 25.0 1376.0 14446.0  97.52
 Maximum  53.0   0.0   0.3  73.8   0.0 31.0 4998.0 41722.0 153.42
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 150.96 Watts on average with standard deviation 5.35
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 69.178932s
average_time = 0.0316922 ms
THROUGHPUT = 22.2618 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=4950247
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=4950247 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/CollegeMsg_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/CollegeMsg_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:33:24  46.9   0.0   0.1  52.9   0.0   25   2836  24972 119.74
01:33:25  50.0   0.0   0.1  49.9   0.0   25   2538  26534 136.99
01:33:25  49.9   0.0   0.1  49.9   0.0   25   2404  29530 140.95
01:33:26  50.6   0.0   0.2  49.2   0.0   26   1984  26438 142.77
01:33:26  50.6   0.0   0.3  49.1   0.0   25   2672  27110 139.99
01:33:27  50.0   0.0   0.1  49.9   0.0   25   2362  26070 139.13
01:33:27  50.0   0.0   0.1  49.9   0.0   25   2060  27558 142.76
01:33:28  50.0   0.0   0.2  49.8   0.0   25   4042  27360 142.75
01:33:28  51.0   0.0   0.3  48.7   0.0   26   2368  27272 143.24
01:33:29  50.2   0.0   0.2  49.6   0.0   25   2468  26604 141.24
01:33:29  49.9   0.0   0.1  50.0   0.0   25   1770  25778 142.45
01:33:30  49.9   0.0   0.1  49.9   0.0   25   1772  26080 143.40
01:33:30  49.9   0.0   0.1  49.9   0.0   25   1660  26204 143.41
01:33:31  51.1   0.0   0.3  48.5   0.0   25   2354  27370 141.94
01:33:31  49.9   0.0   0.1  49.9   0.0   25   1790  27870 141.74
01:33:32  50.0   0.0   0.1  49.9   0.0   25   1658  26004 143.05
01:33:32  49.9   0.0   0.2  49.9   0.0   25   2118  26268 142.30
01:33:33  50.4   0.0   0.2  49.5   0.0   26   5110  28008 140.82
01:33:33  51.0   0.0   0.3  48.7   0.0   25   2980  29106 141.15
01:33:34  50.0   0.0   0.1  50.0   0.0   25   2296  26232 140.42
01:33:34  49.9   0.0   0.1  49.9   0.0   25   1740  26038 141.63
01:33:35  50.0   0.0   0.1  50.0   0.0   25   1636  26042 142.95
01:33:35  50.8   0.0   0.3  48.9   0.0   26   2032  28728 142.94
01:33:36  50.3   0.0   0.2  49.5   0.0   25   2426  26640 139.77
01:33:36  50.1   0.0   0.1  49.8   0.0   25   2544  28004 138.72
01:33:37  50.0   0.0   0.2  49.8   0.0   25   2808  26610 139.26
01:33:37  49.9   0.0   0.1  49.9   0.0   25   2328  26138 141.05
01:33:38  51.3   0.0   0.4  48.3   0.0   25   5332  28856 141.20
01:33:38  49.9   0.0   0.1  49.9   0.0   25   2306  26230 140.21
01:33:39  50.0   0.0   0.1  49.9   0.0   25   2406  26204 139.43
01:33:39  49.9   0.0   0.1  49.9   0.0   25   2204  26008 140.78
01:33:40  50.2   0.0   0.2  49.6   0.0   26   3572  27092 141.74
01:33:40  50.7   0.0   0.3  49.0   0.0   26   2826  27374 140.93
01:33:41  49.9   0.0   0.2  49.9   0.0   25   1812  26052 142.81
01:33:41  50.0   0.0   0.1  50.0   0.0   25   1558  25886 143.02
01:33:42  49.9   0.0   0.2  49.9   0.0   25   1910  26178 143.10
01:33:42  51.0   0.0   0.3  48.7   0.0   26   2332  27268 142.34
01:33:43  50.2   0.0   0.2  49.6   0.0   25   4720  27740 141.95
01:33:43  49.9   0.0   0.2  49.9   0.0   25   1714  25726 142.93
01:33:44  50.0   0.0   0.1  49.9   0.0   25   1920  25986 143.08
01:33:44  49.9   0.0   0.1  50.0   0.0   25   1752  27584 142.78
01:33:45  51.1   0.0   0.3  48.6   0.0   25   2426  27212 142.08
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:33:45  50.0   0.0   0.1  50.0   0.0   25   1782  25984 142.84
01:33:46  49.9   0.0   0.1  49.9   0.0   25   1872  26082 143.06
01:33:46  49.9   0.0   0.1  50.0   0.0   25   1644  25974 143.07
01:33:47  50.5   0.0   0.2  49.3   0.0   26   2062  26538 143.02
01:33:47  50.7   0.0   0.2  49.1   0.0   25   2300  26788 141.49
01:33:48  50.1   0.0   0.1  49.8   0.0   25   4126  27606 142.82
01:33:48  49.9   0.0   0.1  50.0   0.0   25   1750  26194 142.93
01:33:49  49.9   0.0   0.1  49.9   0.0   25   2132  26324 142.82
01:33:49  51.1   0.0   0.3  48.7   0.0   26   2072  26958 142.22
01:33:50  50.1   0.0   0.2  49.7   0.0   25   2016  26342 141.53
01:33:50  50.0   0.0   0.1  50.0   0.0   25   1604  26022 142.65
01:33:51  50.0   0.0   0.1  49.9   0.0   25   1900  25972 142.91
01:33:51  49.9   0.0   0.1  50.0   0.0   25   1612  25756 142.86
01:33:52  51.8   0.0   0.4  47.9   0.0   25   4588  29188 142.41
01:33:52  49.9   0.0   0.2  49.9   0.0   25   2038  26208 142.67
01:33:53  50.1   0.0   0.1  49.8   0.0   25   4020  27400 143.00
01:33:53  49.9   0.0   0.1  50.0   0.0   25   1648  25922 142.90
01:33:54  50.5   0.0   0.2  49.3   0.0   26   2104  26638 143.16
01:33:54  50.6   0.0   0.2  49.2   0.0   25   2142  26920 141.48
01:33:55  50.0   0.0   0.1  49.9   0.0   25   1908  26044 142.85
01:33:55  49.9   0.0   0.2  49.9   0.0   25   1682  25988 143.11
01:33:56  49.9   0.0   0.1  49.9   0.0   25   1860  26080 142.87
01:33:56  51.1   0.0   0.3  48.6   0.0   26   2452  27396 142.94
01:33:57  50.0   0.0   0.2  49.9   0.0   25   1826  26288 141.72
01:33:57  50.0   0.0   0.1  49.9   0.0   25   1738  26036 142.83
01:33:58  50.0   0.0   0.2  49.9   0.0   25   4454  27734 143.03
01:33:58  50.0   0.0   0.1  50.0   0.0   25   1750  26218 143.19
01:33:59  51.3   0.0   0.3  48.3   0.0   25   2730  27670 140.84
01:33:59  49.9   0.0   0.2  49.9   0.0   25   1582  25972 142.85
01:34:00  50.0   0.0   0.2  49.9   0.0   25   2726  26676 143.04
01:34:00  49.9   0.0   0.1  50.0   0.0   25   1856  26258 142.97
01:34:01  50.3   0.0   0.2  49.5   0.0   26   2070  26352 143.37
01:34:01  50.8   0.0   0.3  49.0   0.0   25   2146  26936 141.60
01:34:02  49.9   0.0   0.2  49.9   0.0   25   1810  26076 143.23
01:34:02  49.9   0.0   0.2  49.9   0.0   25   1726  26100 142.86
01:34:03  50.1   0.0   0.1  49.9   0.0   25   4214  27456 143.24
01:34:03  50.9   0.0   0.3  48.8   0.0   26   2132  26818 142.28
01:34:04  50.2   0.0   0.2  49.6   0.0   25   2052  26502 140.35
01:34:04  49.9   0.0   0.1  49.9   0.0   25   1820  26204 142.85
01:34:05  50.0   0.0   0.1  49.9   0.0   25   1856  26140 143.00
01:34:05  49.9   0.0   0.1  50.0   0.0   25   1606  25838 143.02
01:34:06  51.1   0.0   0.3  48.5   0.0   25   2516  27528 141.24
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:34:06  49.9   0.0   0.1  50.0   0.0   25   1556  26062 142.37
01:34:07  49.9   0.0   0.1  49.9   0.0   25   1866  26142 143.00
01:34:07  50.0   0.0   0.1  50.0   0.0   25   1766  25976 142.93
01:34:08  50.3   0.0   0.2  49.5   0.0   26   5216  28042 140.21
01:34:08  51.0   0.0   0.3  48.7   0.0   25   2782  27454 138.98
01:34:09  50.0   0.0   0.1  49.9   0.0   25   2550  26374 139.03
01:34:09  49.9   0.0   0.2  49.9   0.0   25   1986  26144 140.48
01:34:10  50.0   0.0   0.1  49.9   0.0   25   1996  26340 142.63
01:34:10  50.7   0.0   0.2  49.1   0.0   26   1972  26938 142.74
01:34:11  50.6   0.0   0.4  49.0   0.0   25   2566  27548 141.61
01:34:11  50.0   0.0   0.1  50.0   0.0   25   1590  25998 142.64
01:34:12  50.0   0.0   0.2  49.8   0.0   25   2002  26438 142.73
01:34:12  50.0   0.0   0.1  49.9   0.0   25   1892  26310 143.17
01:34:13  51.3   0.0   0.3  48.4   0.0   25   4926  28822 142.42
01:34:13  50.0   0.0   0.1  49.9   0.0   25   1618  26064 142.22
01:34:14  50.0   0.0   0.1  49.9   0.0   25   2282  26252 138.59
01:34:14  49.9   0.0   0.1  50.0   0.0   25   1480  25914 142.70
01:34:15  49.9   0.0   0.2  49.9   0.0   26   1818  25956 142.67
01:34:15  51.1   0.0   0.3  48.6   0.0   25   2606  27410 141.07
01:34:16  49.9   0.0   0.1  49.9   0.0   25   2144  26256 142.05
01:34:16  50.0   0.0   0.1  49.9   0.0   25   1836  26328 141.85
01:34:17  50.0   0.0   0.1  50.0   0.0   25   1790  26062 143.23
01:34:17  50.6   0.0   0.3  49.1   0.0   26   2692  26998 143.30
01:34:18  50.6   0.0   0.2  49.1   0.0   25   5238  28412 141.06
01:34:18  49.9   0.0   0.1  49.9   0.0   25   2352  26340 139.99
01:34:19  49.9   0.0   0.2  49.9   0.0   25   2784  26348 139.52
01:34:19  50.0   0.0   0.1  50.0   0.0   25   1718  25878 141.92
01:34:20  51.1   0.0   0.4  48.5   0.0   25   3240  27666 142.95
01:34:20  49.9   0.0   0.1  50.0   0.0   25   1844  26126 142.42
01:34:21  50.0   0.0   0.1  49.9   0.0   25   1870  26264 142.86
01:34:21  50.0   0.0   0.1  50.0   0.0   25   1590  27458 142.74
01:34:22  50.0   0.0   0.2  49.9   0.0   26   1956  26232 142.89
01:34:22  51.1   0.0   0.3  48.6   0.0   25   2566  27520 142.20
01:34:23  50.0   0.0   0.1  49.8   0.0   25   4750  27646 139.51
01:34:23  49.9   0.0   0.2  49.9   0.0   25   2126  25886 140.60
01:34:24  49.9   0.0   0.1  49.9   0.0   25   2440  26180 140.31
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.2   0.0   0.2  49.6   0.0 25.1 2374.0 26690.6 141.80
 GeoMean  50.2   0.0   0.2  49.6   0.0 25.1 2248.1 26677.4 141.77
  StdDev   0.5   0.0   0.1   0.6   0.0  0.4  901.1  848.7   2.41
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum  46.9   0.0   0.1  47.9   0.0 25.0 1480.0 24972.0 119.74
 Maximum  51.8   0.0   0.4  52.9   0.0 26.0 5332.0 29530.0 143.41
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 141.80 Watts on average with standard deviation 2.41
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 71.724281s
average_time = 0.014489 ms
THROUGHPUT = 2.80157 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=2922756
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=2922756 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/email-Eu-core_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/email-Eu-core_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:34:37  40.8   0.0   0.1  58.9   0.2   25   2594  21368 112.27
01:34:37  50.0   0.0   0.1  49.9   0.0   25   2504  25988 136.27
01:34:38  50.0   0.0   0.1  49.8   0.0   25   4986  32006 140.56
01:34:38  50.3   0.0   0.1  49.6   0.0   26   1626  26210 141.96
01:34:39  51.0   0.0   0.2  48.8   0.0   25   2456  27162 139.63
01:34:39  49.9   0.0   0.1  49.9   0.0   25   1574  25816 141.42
01:34:40  50.0   0.0   0.1  49.9   0.0   25   2938  28190 142.59
01:34:40  50.0   0.0   0.0  50.0   0.0   25   1900  26248 142.27
01:34:41  50.8   0.0   0.3  49.0   0.0   26   2260  26932 141.75
01:34:41  50.3   0.0   0.2  49.5   0.0   25   2000  26596 141.46
01:34:42  50.0   0.0   0.1  49.9   0.0   25   2036  27782 141.97
01:34:42  50.0   0.0   0.1  49.9   0.0   25   1884  26158 142.06
01:34:43  50.1   0.0   0.1  49.8   0.0   25   4552  27806 141.92
01:34:43  51.2   0.0   0.3  48.5   0.0   25   2614  27366 141.23
01:34:44  50.0   0.0   0.1  49.9   0.0   25   2670  26278 139.31
01:34:44  50.0   0.0   0.0  50.0   0.0   25   2462  26316 139.56
01:34:45  50.0   0.0   0.1  49.9   0.0   25   2724  26226 138.39
01:34:45  50.1   0.0   0.1  49.8   0.0   26   2204  26034 137.57
01:34:46  51.1   0.0   0.3  48.6   0.0   25   2728  29110 139.21
01:34:46  50.0   0.0   0.1  50.0   0.0   25   1624  26162 141.67
01:34:47  50.0   0.0   0.1  50.0   0.0   25   1848  26154 141.94
01:34:47  50.0   0.0   0.1  49.9   0.0   25   1676  26006 141.82
01:34:48  50.7   0.0   0.3  49.0   0.0   26   4960  28350 141.70
01:34:48  50.5   0.0   0.1  49.4   0.0   25   2118  26704 141.21
01:34:49  50.0   0.0   0.1  49.9   0.0   25   2020  26172 142.58
01:34:49  50.0   0.0   0.1  50.0   0.0   25   1484  25876 142.60
01:34:50  50.1   0.0   0.1  49.7   0.0   25   2952  27364 142.78
01:34:50  51.3   0.0   0.3  48.5   0.0   25   2284  27358 141.72
01:34:51  50.0   0.0   0.0  50.0   0.0   25   2062  27734 141.43
01:34:51  50.0   0.0   0.0  50.0   0.0   25   1490  25804 141.67
01:34:52  50.0   0.0   0.1  49.9   0.0   25   1992  26042 142.01
01:34:52  50.0   0.0   0.1  49.9   0.0   26   2012  26252 141.86
01:34:53  51.2   0.0   0.3  48.5   0.0   25   5176  29150 140.18
01:34:53  50.0   0.0   0.1  50.0   0.0   25   1680  25960 141.82
01:34:54  50.0   0.0   0.1  49.9   0.0   25   1860  26108 141.95
01:34:54  52.4   0.0   0.2  47.4   0.0   25   1960  30838 140.26
01:34:55  50.7   0.0   0.2  49.1   0.0   26   2160  26754 142.22
01:34:55  50.5   0.0   0.1  49.3   0.0   25   1970  26534 141.34
01:34:56  50.0   0.0   0.1  50.0   0.0   25   1932  26226 141.82
01:34:56  50.0   0.0   0.1  50.0   0.0   25   1730  26120 141.80
01:34:57  50.0   0.0   0.1  50.0   0.0   25   1830  26182 142.03
01:34:57  51.1   0.0   0.2  48.7   0.0   25   2636  28726 141.55
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:34:58  50.1   0.0   0.1  49.8   0.0   25   5102  27980 138.62
01:34:58  50.0   0.0   0.1  50.0   0.0   25   1708  26052 141.37
01:34:59  50.0   0.0   0.1  49.9   0.0   25   1950  26148 142.38
01:34:59  50.1   0.0   0.2  49.7   0.0   26   1594  27608 142.41
01:35:00  50.9   0.0   0.4  48.7   0.0   25   3484  28046 141.26
01:35:00  50.0   0.0   0.0  50.0   0.0   25   1812  26102 141.87
01:35:01  49.9   0.0   0.1  49.9   0.0   25   1998  26234 141.99
01:35:01  50.0   0.0   0.0  50.0   0.0   25   1584  25896 141.52
01:35:02  50.8   0.0   0.2  49.0   0.0   26   2182  28294 141.47
01:35:02  50.4   0.0   0.2  49.4   0.0   25   2696  27080 140.25
01:35:03  50.1   0.0   0.1  49.8   0.0   25   4888  29752 141.61
01:35:03  50.0   0.0   0.1  49.9   0.0   25   1710  25894 141.68
01:35:04  50.0   0.0   0.1  49.9   0.0   25   1942  26070 140.57
01:35:04  51.2   0.0   0.3  48.5   0.0   25   2438  27478 141.29
01:35:05  50.0   0.0   0.1  49.9   0.0   25   1876  27344 140.78
01:35:05  50.0   0.0   0.0  50.0   0.0   25   1598  25860 141.52
01:35:06  49.9   0.0   0.1  49.9   0.0   25   1984  26100 142.01
01:35:06  50.0   0.0   0.1  49.9   0.0   26   1578  26140 142.26
01:35:07  51.1   0.0   0.3  48.6   0.0   25   2604  27346 140.81
01:35:07  50.0   0.0   0.1  50.0   0.0   25   1698  25992 141.98
01:35:08  50.0   0.0   0.2  49.8   0.0   25   4482  27692 141.48
01:35:08  50.0   0.0   0.1  50.0   0.0   25   1724  26138 141.81
01:35:09  50.7   0.0   0.2  49.2   0.0   26   2296  26858 142.16
01:35:09  50.5   0.0   0.2  49.3   0.0   25   1886  26524 140.23
01:35:10  50.0   0.0   0.1  49.9   0.0   25   1880  26070 141.89
01:35:10  50.0   0.0   0.1  49.9   0.0   25   1736  26166 142.08
01:35:11  50.0   0.0   0.3  49.6   0.0   26   2252  26782 141.95
01:35:11  51.1   0.0   0.3  48.6   0.0   25   2294  27252 141.47
01:35:12  50.0   0.0   0.1  49.9   0.0   25   2396  26768 140.55
01:35:12  50.0   0.0   0.1  49.9   0.0   25   2168  26244 142.03
01:35:13  50.1   0.0   0.1  49.8   0.0   25   4202  27456 141.93
01:35:13  50.1   0.0   0.0  49.9   0.0   26   1658  25956 142.11
01:35:14  51.3   0.0   0.2  48.5   0.0   25   2550  27500 139.64
01:35:14  50.0   0.0   0.0  50.0   0.0   25   1646  27988 141.86
01:35:15  50.0   0.0   0.1  49.9   0.0   25   1784  25992 142.10
01:35:15  50.0   0.0   0.1  49.9   0.0   25   1602  25844 141.94
01:35:16  50.6   0.0   0.2  49.2   0.0   26   2204  26784 142.31
01:35:16  50.7   0.0   0.3  49.0   0.0   25   2278  26808 140.01
01:35:17  50.0   0.0   0.1  50.0   0.0   25   1810  26190 142.33
01:35:17  49.9   0.0   0.1  49.9   0.0   25   2126  26168 142.23
